appid,First class,Second class,id,pversion,sversion,url,,,
C10363499,Normal,Shopping,5d5083a66fb749358b341d7ace061440,282,10.0.2,http://appdlc.hicloud.com/dl/appdl/application/apk/5d/5d5083a66fb749358b341d7ace061440/com.wuba.zhuanzhuan.2210281035.apk,,,
C10363499,Normal,Shopping,12664fc3df1e445285556f6bf3181e19,281,9.17.1,http://appdlc.hicloud.com/dl/appdl/application/apk/12/12664fc3df1e445285556f6bf3181e19/com.wuba.zhuanzhuan.2210091956.apk,,,
C10483487,Normal,Shopping,bc1108d77d8c4f8c8ceda684dab603a4,279,5.4.1,http://appdlc.hicloud.com/dl/appdl/application/apk/bc/bc1108d77d8c4f8c8ceda684dab603a4/com.shizhuang.duapp.2211041146.apk,,,
C10483487,Normal,Shopping,7a311c5ca1dd4708bce9048de7932ee0,278,5.4.0,http://appdlc.hicloud.com/dl/appdl/application/apk/7a/7a311c5ca1dd4708bce9048de7932ee0/com.shizhuang.duapp.2211021529.apk,,,
C10483487,Normal,Shopping,b6bf18b1c9b8453c980f83cfe8756d93,277,5.3.5,http://appdlc.hicloud.com/dl/appdl/application/apk/b6/b6bf18b1c9b8453c980f83cfe8756d93/com.shizhuang.duapp.2210312132.apk,,,
C10483487,Normal,Shopping,56d1db043e944393877524302f4dccc1,276,5.3.5,http://appdlc.hicloud.com/dl/appdl/application/apk/56/56d1db043e944393877524302f4dccc1/com.shizhuang.duapp.2210251627.apk,,,
C10483487,Normal,Shopping,99e395bbcb92406a836bd4e749623231,275,5.3.1,http://appdlc.hicloud.com/dl/appdl/application/apk/99/99e395bbcb92406a836bd4e749623231/com.shizhuang.duapp.2210181723.apk,,,
C10666536,Normal,Shopping,8d27a5c40b4d4830bf3e92f36cd0c5dd,219,7.7.70,http://appdlc.hicloud.com/dl/appdl/application/apk/8d/8d27a5c40b4d4830bf3e92f36cd0c5dd/com.taobao.idlefish.2211021733.apk,,,
C10666536,Normal,Shopping,44c9ba35dd19435ea117020423041e04,218,7.7.60,http://appdlc.hicloud.com/dl/appdl/application/apk/44/44c9ba35dd19435ea117020423041e04/com.taobao.idlefish.2210261505.apk,,,
C10666536,Normal,Shopping,711f17cf72da481f95422f4d04518f6d,217,7.7.50,http://appdlc.hicloud.com/dl/appdl/application/apk/71/711f17cf72da481f95422f4d04518f6d/com.taobao.idlefish.2210241541.apk,,,
C10666536,Normal,Shopping,0c35e4e85824462d8b56216d694a587e,216,7.7.40,http://appdlc.hicloud.com/dl/appdl/application/apk/0c/0c35e4e85824462d8b56216d694a587e/com.taobao.idlefish.2210121456.apk,,,
C10666536,Normal,Shopping,7b626d78734a455da5e6c4cffc5a9901,215,7.7.31,http://appdlc.hicloud.com/dl/appdl/application/apk/7b/7b626d78734a455da5e6c4cffc5a9901/com.taobao.idlefish.2210030133.apk,,,
C20252,Normal,Shopping,28efa574a7504ac69145bc6b88970467,357,11.3.2,http://appdlc.hicloud.com/dl/appdl/application/apk/28/28efa574a7504ac69145bc6b88970467/com.jingdong.app.mall.2210251030.apk,,,
C20252,Normal,Shopping,2f9923c976874da4a0fc9ebf88111d56,354,11.3.0,http://appdlc.hicloud.com/dl/appdl/application/apk/2f/2f9923c976874da4a0fc9ebf88111d56/com.jingdong.app.mall.2210131106.apk,,,
C20252,Normal,Shopping,67091b2be18e4c1cbcf99951fd0d3a26,352,11.2.8,http://appdlc.hicloud.com/dl/appdl/application/apk/67/67091b2be18e4c1cbcf99951fd0d3a26/com.jingdong.app.mall.2209271044.apk,,,
C20252,Normal,Shopping,72988565970c4b2aafd94f114d528e17,350,11.2.6,http://appdlc.hicloud.com/dl/appdl/application/apk/72/72988565970c4b2aafd94f114d528e17/com.jingdong.app.mall.2209141049.apk,,,
C20252,Normal,Shopping,71e6a9361ad54d60b6bbc95cee7bda1e,348,11.2.5,http://appdlc.hicloud.com/dl/appdl/application/apk/71/71e6a9361ad54d60b6bbc95cee7bda1e/com.jingdong.app.mall.2208311019.apk,,,
C9136,Normal,Shopping,235fd3f0d9ae4f3d8e3e4c6c3ac99407,754,7.81.6,http://appdlc.hicloud.com/dl/appdl/application/apk/23/235fd3f0d9ae4f3d8e3e4c6c3ac99407/com.achievo.vipshop.2211021651.apk,,,
C9136,Normal,Shopping,4609cf596d5c432abeffd4f6010e44cb,750,7.81.3,http://appdlc.hicloud.com/dl/appdl/application/apk/46/4609cf596d5c432abeffd4f6010e44cb/com.achievo.vipshop.2210261759.apk,,,
C9136,Normal,Shopping,b338ecbfb7eb472e839b10b9d838f27b,741,7.79.3,http://appdlc.hicloud.com/dl/appdl/application/apk/b3/b338ecbfb7eb472e839b10b9d838f27b/com.achievo.vipshop.2209211653.apk,,,
C9136,Normal,Shopping,5a0e226abeef4d0db60b3fe62d1190c3,747,7.80.5,http://appdlc.hicloud.com/dl/appdl/application/apk/5a/5a0e226abeef4d0db60b3fe62d1190c3/com.achievo.vipshop.2210181718.apk,,,
C9136,Normal,Shopping,50757278df9c491ab51f349c1629f6a3,743,7.79.9,http://appdlc.hicloud.com/dl/appdl/application/apk/50/50757278df9c491ab51f349c1629f6a3/com.achievo.vipshop.2209271759.apk,,,
C100080003,Normal,Education,7fdb700fd485411785d326cf4d7597a7,58,2.5.9.6,http://appdlc.hicloud.com/dl/appdl/application/apk/7f/7fdb700fd485411785d326cf4d7597a7/cn.unipus.ucampus.student.2210270954.apk,,,
C100080003,Normal,Education,0d1938108b1c4e0dbdbd68750f90f071,57,2.5.9.5,http://appdlc.hicloud.com/dl/appdl/application/apk/0d/0d1938108b1c4e0dbdbd68750f90f071/cn.unipus.ucampus.student.2210180935.apk,,,
C100080003,Normal,Education,10d0891ea0124e3ba2fdadcbbc0f80f0,56,2.5.9.4,http://appdlc.hicloud.com/dl/appdl/application/apk/10/10d0891ea0124e3ba2fdadcbbc0f80f0/cn.unipus.ucampus.student.2210091337.apk,,,
C100080003,Normal,Education,f7fd448fecae4b0caef3ef2bdedb73b2,55,2.5.9.3,http://appdlc.hicloud.com/dl/appdl/application/apk/f7/f7fd448fecae4b0caef3ef2bdedb73b2/cn.unipus.ucampus.student.2209261500.apk,,,
C100080003,Normal,Education,6b36c4a85b0d42869fc65c23adb7a2d0,53,2.5.9.0,http://appdlc.hicloud.com/dl/appdl/application/apk/6b/6b36c4a85b0d42869fc65c23adb7a2d0/cn.unipus.ucampus.student.2209010953.apk,,,
C10100747,Normal,Education,d5c0403bf1e74a91b68fafa877d1bf2f,160,10.6.0,http://appdlc.hicloud.com/dl/appdl/application/apk/d5/d5c0403bf1e74a91b68fafa877d1bf2f/com.baidu.baidutranslate.2210141410.apk,,,
C10100747,Normal,Education,71e8419d3ff640968fb45a355f5adff4,159,10.5.0,http://appdlc.hicloud.com/dl/appdl/application/apk/71/71e8419d3ff640968fb45a355f5adff4/com.baidu.baidutranslate.2208181621.apk,,,
C10100747,Normal,Education,212d77d77e984ea0982191096a193939,158,10.4.100,http://appdlc.hicloud.com/dl/appdl/application/apk/21/212d77d77e984ea0982191096a193939/com.baidu.baidutranslate.2208161116.apk,,,
C10100747,Normal,Education,3bc80fa9de294104aed99249a25da830,157,10.4.1,http://appdlc.hicloud.com/dl/appdl/application/apk/3b/3bc80fa9de294104aed99249a25da830/com.baidu.baidutranslate.2207181625.apk,,,
C10100747,Normal,Education,1d6a3cbbab7c43deb35211bcb05e1e49,156,10.4.0,http://appdlc.hicloud.com/dl/appdl/application/apk/1d/1d6a3cbbab7c43deb35211bcb05e1e49/com.baidu.baidutranslate.2207071456.apk,,,
C102785027,Normal,Education,43778a6592824e2ba8ca5e6e579a23cf,27,4.4.7,http://appdlc.hicloud.com/dl/appdl/application/apk/43/43778a6592824e2ba8ca5e6e579a23cf/com.jingcai.apps.qualitydev.2209012024.apk,,,
C102785027,Normal,Education,38b5c8e5fb8b495d96aca834df38333d,26,4.4.6,http://appdlc.hicloud.com/dl/appdl/application/apk/38/38b5c8e5fb8b495d96aca834df38333d/com.jingcai.apps.qualitydev.2207261402.apk,,,
C102785027,Normal,Education,fdddd5526bfb4bd481c641f49c7a411f,21,4.4.2,http://appdlc.hicloud.com/dl/appdl/application/apk/fd/fdddd5526bfb4bd481c641f49c7a411f/com.jingcai.apps.qualitydev.2202191031.apk,,,
C102785027,Normal,Education,01192aeb50c340c48ddf293c696392f8,20,4.4.1,http://appdlc.hicloud.com/dl/appdl/application/apk/01/01192aeb50c340c48ddf293c696392f8/com.jingcai.apps.qualitydev.2111221100.apk,,,
C102785027,Normal,Education,cf37bf8a87c84cc788b57b6b25acdf8b,19,4.4.0,http://appdlc.hicloud.com/dl/appdl/application/apk/cf/cf37bf8a87c84cc788b57b6b25acdf8b/com.jingcai.apps.qualitydev.2111141212.apk,,,
C103293611,Normal,Education,8f7cb04de4874566b59a42949be9848b,35,1.1.68,http://appdlc.hicloud.com/dl/appdl/application/apk/8f/8f7cb04de4874566b59a42949be9848b/com.founder.jincheng.2209131704.apk,,,
C103293611,Normal,Education,bf52285dc8374d72be441e0e8390658b,33,1.1.61,http://appdlc.hicloud.com/dl/appdl/application/apk/bf/bf52285dc8374d72be441e0e8390658b/com.founder.jincheng.2204292211.apk,,,
C103293611,Normal,Education,aa28486be0414a6e851bbffb1ea5c644,26,1.1.52,http://appdlc.hicloud.com/dl/appdl/application/apk/aa/aa28486be0414a6e851bbffb1ea5c644/com.founder.jincheng.2204142012.apk,,,
C103293611,Normal,Education,d34cea135965450a8014b0f5a4f32d23,21,1.1.39,http://appdlc.hicloud.com/dl/appdl/application/apk/d3/d34cea135965450a8014b0f5a4f32d23/com.founder.jincheng.2111031104.apk,,,
C103293611,Normal,Education,3ffffa8abd054fc1b6e965a006509281,18,1.1.38,http://appdlc.hicloud.com/dl/appdl/application/apk/3f/3ffffa8abd054fc1b6e965a006509281/com.founder.jincheng.2110130844.apk,,,
C104370105,Normal,Education,d08968376c5d4428a7463353031794a8,36,13.28.2,http://appdlc.hicloud.com/dl/appdl/application/apk/d0/d08968376c5d4428a7463353031794a8/com.zuoyebang.knowledge.2210101121.apk,,,
C104370105,Normal,Education,8ae7e0fb3ce24bb1b3c258eafa405809,35,13.28.0,http://appdlc.hicloud.com/dl/appdl/application/apk/8a/8ae7e0fb3ce24bb1b3c258eafa405809/com.zuoyebang.knowledge.2209221243.apk,,,
C104370105,Normal,Education,7639911a65d24168af89d93034e4c319,34,13.27.6,http://appdlc.hicloud.com/dl/appdl/application/apk/76/7639911a65d24168af89d93034e4c319/com.zuoyebang.knowledge.2208231521.apk,,,
C104370105,Normal,Education,7209481bbe704ea781505e87e09b5f57,32,13.27.4,http://appdlc.hicloud.com/dl/appdl/application/apk/72/7209481bbe704ea781505e87e09b5f57/com.zuoyebang.knowledge.2208111413.apk,,,
C104370105,Normal,Education,bc3e43462484463eb8201d569ac3e388,31,13.27.2,http://appdlc.hicloud.com/dl/appdl/application/apk/bc/bc3e43462484463eb8201d569ac3e388/com.zuoyebang.knowledge.2208031607.apk,,,
C10628425,Normal,Education,8b9c1345bfd54ffca65ccb4202fa45e1,235,8.14.0,http://appdlc.hicloud.com/dl/appdl/application/apk/8b/8b9c1345bfd54ffca65ccb4202fa45e1/com.zuoyebang.airclass.2210271150.apk,,,
C10628425,Normal,Education,23537e223cd54a0891362821951080e6,234,8.13.0,http://appdlc.hicloud.com/dl/appdl/application/apk/23/23537e223cd54a0891362821951080e6/com.zuoyebang.airclass.2209281135.apk,,,
C10628425,Normal,Education,2ebfbb6b6f1c426dafcef64955257d70,233,8.12.2,http://appdlc.hicloud.com/dl/appdl/application/apk/2e/2ebfbb6b6f1c426dafcef64955257d70/com.zuoyebang.airclass.2209191217.apk,,,
C10628425,Normal,Education,020172c9cb2a41eb99f77556fea1a81e,232,8.12.0,http://appdlc.hicloud.com/dl/appdl/application/apk/02/020172c9cb2a41eb99f77556fea1a81e/com.zuoyebang.airclass.2209141547.apk,,,
C10628425,Normal,Education,4f9f7bcf8e7447899b6e287d648c281c,231,8.11.0,http://appdlc.hicloud.com/dl/appdl/application/apk/4f/4f9f7bcf8e7447899b6e287d648c281c/com.zuoyebang.airclass.2208291516.apk,,,
C107049495,Normal,Education,01ffa61b00a142689141e1fd414f338e,12,6.3.20,http://appdlc.hicloud.com/dl/appdl/application/apk/01/01ffa61b00a142689141e1fd414f338e/com.eduyun.app.factory.ykt.2211051054.apk,,,
C107049495,Normal,Education,ffd2d65b253c40209fe5958f884e007d,11,6.3.19,http://appdlc.hicloud.com/dl/appdl/application/apk/ff/ffd2d65b253c40209fe5958f884e007d/com.eduyun.app.factory.ykt.2211011133.apk,,,
C107049495,Normal,Education,7b29b6fcef5346ba9eb3a6843000300e,10,6.3.18,http://appdlc.hicloud.com/dl/appdl/application/apk/7b/7b29b6fcef5346ba9eb3a6843000300e/com.eduyun.app.factory.ykt.2210260901.apk,,,
C107049495,Normal,Education,30186a1c7f664a889051499d65bf5ef9,9,6.3.17,http://appdlc.hicloud.com/dl/appdl/application/apk/30/30186a1c7f664a889051499d65bf5ef9/com.eduyun.app.factory.ykt.2210170904.apk,,,
C107049495,Normal,Education,c93afa0b7f5541839cbac4b713a24375,8,6.3.16,http://appdlc.hicloud.com/dl/appdl/application/apk/c9/c93afa0b7f5541839cbac4b713a24375/com.eduyun.app.factory.ykt.2210111455.apk,,,
C10727022,Normal,Education,39404f015446444eaa65843d013c595d,83,6.0.6,http://appdlc.hicloud.com/dl/appdl/application/apk/39/39404f015446444eaa65843d013c595d/com.chaoxing.mobile.2210181808.apk,,,
C10727022,Normal,Education,8db1368ebc814df7aa296b17b6de05f3,82,6.0.5,http://appdlc.hicloud.com/dl/appdl/application/apk/8d/8db1368ebc814df7aa296b17b6de05f3/com.chaoxing.mobile.2209302117.apk,,,
C10727022,Normal,Education,a11a5fe5bd9a4b8cabae29ddb9eae38c,81,6.0.4,http://appdlc.hicloud.com/dl/appdl/application/apk/a1/a11a5fe5bd9a4b8cabae29ddb9eae38c/com.chaoxing.mobile.2209112117.apk,,,
C10727022,Normal,Education,16aaab9e3cee4b47a66d5203fc428470,80,6.0.3,http://appdlc.hicloud.com/dl/appdl/application/apk/16/16aaab9e3cee4b47a66d5203fc428470/com.chaoxing.mobile.2208291922.apk,,,
C10727022,Normal,Education,4d7f25bdd4f5481bb8553b5f224a7bcb,79,6.0.2,http://appdlc.hicloud.com/dl/appdl/application/apk/4d/4d7f25bdd4f5481bb8553b5f224a7bcb/com.chaoxing.mobile.2208181856.apk,,,
C10901877,Normal,Education,18bbff547c3b4a838089c28066e933e2,64,1.8.7,http://appdlc.hicloud.com/dl/appdl/application/apk/18/18bbff547c3b4a838089c28066e933e2/com.jzzs.ParentsHelper.2209191051.apk,,,
C10901877,Normal,Education,d3e793c51d3e4981ab47276aeaea758e,63,1.8.7,http://appdlc.hicloud.com/dl/appdl/application/apk/d3/d3e793c51d3e4981ab47276aeaea758e/com.jzzs.ParentsHelper.2203231108.apk,,,
C10901877,Normal,Education,8bb3fb725c8940aea10b53a75dcd0818,62,1.8.4,http://appdlc.hicloud.com/dl/appdl/application/apk/8b/8bb3fb725c8940aea10b53a75dcd0818/com.jzzs.ParentsHelper.2112131710.apk,,,
C10901877,Normal,Education,d37bac07042049328dc3c4aa8cf0fad3,61,1.8.3,http://appdlc.hicloud.com/dl/appdl/application/apk/d3/d37bac07042049328dc3c4aa8cf0fad3/com.jzzs.ParentsHelper.2111241559.apk,,,
C10901877,Normal,Education,56e97867fbc848818281abb595173c24,60,1.8.2,http://appdlc.hicloud.com/dl/appdl/application/apk/56/56e97867fbc848818281abb595173c24/com.jzzs.ParentsHelper.2109291622.apk,,,
C31343,Normal,Education,0cca783429b04bac8e1dc3c2fba2de45,165,8.1.00,http://appdlc.hicloud.com/dl/appdl/application/apk/0c/0cca783429b04bac8e1dc3c2fba2de45/com.baidu.wenku.2210111552.apk,,,
C31343,Normal,Education,3af91fdd120d4dd4b69a8d22a793c5d7,164,8.0.92,http://appdlc.hicloud.com/dl/appdl/application/apk/3a/3af91fdd120d4dd4b69a8d22a793c5d7/com.baidu.wenku.2209261614.apk,,,
C31343,Normal,Education,021fdec1941b47ad813ebc51b8c846a2,163,8.0.91,http://appdlc.hicloud.com/dl/appdl/application/apk/02/021fdec1941b47ad813ebc51b8c846a2/com.baidu.wenku.2209231613.apk,,,
C31343,Normal,Education,4dba186bffae4b3bbe037fc446eeb123,162,8.0.91,http://appdlc.hicloud.com/dl/appdl/application/apk/4d/4dba186bffae4b3bbe037fc446eeb123/com.baidu.wenku.2209161655.apk,,,
C31343,Normal,Education,2b6c3eafc8cc4d7d8a22f9cdb096e383,160,8.0.81,http://appdlc.hicloud.com/dl/appdl/application/apk/2b/2b6c3eafc8cc4d7d8a22f9cdb096e383/com.baidu.wenku.2208251756.apk,,,
C100282603,Normal,Finance,b8d6b2078600466cb39834f496d3885c,73,11.8.1,http://appdlc.hicloud.com/dl/appdl/application/apk/b8/b8d6b2078600466cb39834f496d3885c/cn.com.spdb.mobilebank.per.2211021717.apk,,,
C100282603,Normal,Finance,5a65f8ecc2434dbeb4c48aedd2cbb639,72,11.8.0,http://appdlc.hicloud.com/dl/appdl/application/apk/5a/5a65f8ecc2434dbeb4c48aedd2cbb639/cn.com.spdb.mobilebank.per.2209281022.apk,,,
C100282603,Normal,Finance,63b0edde0f184e96a44428f6180033c9,71,11.5.3,http://appdlc.hicloud.com/dl/appdl/application/apk/63/63b0edde0f184e96a44428f6180033c9/cn.com.spdb.mobilebank.per.2209091033.apk,,,
C100282603,Normal,Finance,9875b2eaf3ac48ed97a575f1295681b3,70,11.5.2,http://appdlc.hicloud.com/dl/appdl/application/apk/98/9875b2eaf3ac48ed97a575f1295681b3/cn.com.spdb.mobilebank.per.2209061128.apk,,,
C100282603,Normal,Finance,87b78009bec14bf8b9cb39819e10f613,69,11.5.1,http://appdlc.hicloud.com/dl/appdl/application/apk/87/87b78009bec14bf8b9cb39819e10f613/cn.com.spdb.mobilebank.per.2208171354.apk,,,
C10092776,Normal,Finance,f99e5717965f429cbcbc551af6326444,44,7.6.0,http://appdlc.hicloud.com/dl/appdl/application/apk/f9/f99e5717965f429cbcbc551af6326444/com.android.bankabc.2209271846.apk,,,
C10092776,Normal,Finance,42d302b0e193400286b098db242cdaa5,43,7.5.0,http://appdlc.hicloud.com/dl/appdl/application/apk/42/42d302b0e193400286b098db242cdaa5/com.android.bankabc.2209081120.apk,,,
C10092776,Normal,Finance,250058b682a045478a60d7cceef65309,42,7.3.0,http://appdlc.hicloud.com/dl/appdl/application/apk/25/250058b682a045478a60d7cceef65309/com.android.bankabc.2207060937.apk,,,
C10092776,Normal,Finance,1cf41545d7c24580b9e67df9652aa1ff,41,7.2.0,http://appdlc.hicloud.com/dl/appdl/application/apk/1c/1cf41545d7c24580b9e67df9652aa1ff/com.android.bankabc.2204281746.apk,,,
C10092776,Normal,Finance,e58a67d96ac240b797e0b61789976e5c,40,7.1.0,http://appdlc.hicloud.com/dl/appdl/application/apk/e5/e58a67d96ac240b797e0b61789976e5c/com.android.bankabc.2201271614.apk,,,
C10107315,Normal,Finance,3752276d7fd2468a8a2fdeef7535965f,141,9.2.3,http://appdlc.hicloud.com/dl/appdl/application/apk/37/3752276d7fd2468a8a2fdeef7535965f/com.unionpay.2209221010.apk,,,
C10107315,Normal,Finance,05b8e2ddb00c418483f43e425a9f4c9e,140,9.2.2,http://appdlc.hicloud.com/dl/appdl/application/apk/05/05b8e2ddb00c418483f43e425a9f4c9e/com.unionpay.2208051432.apk,,,
C10107315,Normal,Finance,1203453a4ee24678b2b38233962c4b3a,139,9.2.1,http://appdlc.hicloud.com/dl/appdl/application/apk/12/1203453a4ee24678b2b38233962c4b3a/com.unionpay.2207041852.apk,,,
C10107315,Normal,Finance,5b575443fb434616a85d84e66b1b4fef,138,9.1.9,http://appdlc.hicloud.com/dl/appdl/application/apk/5b/5b575443fb434616a85d84e66b1b4fef/com.unionpay.2205281625.apk,,,
C10107315,Normal,Finance,c23366419cae45f78e60a67666d6ad1a,137,9.1.4,http://appdlc.hicloud.com/dl/appdl/application/apk/c2/c23366419cae45f78e60a67666d6ad1a/com.unionpay.2203281605.apk,,,
C10230847,Normal,Finance,35df9e6488fe42c7a859e1b613628373,185,6.5.60,http://appdlc.hicloud.com/dl/appdl/application/apk/35/35df9e6488fe42c7a859e1b613628373/com.jd.jrapp.2210111624.apk,,,
C10230847,Normal,Finance,2fa147d0aab94b12b524f3aa41a72055,184,6.5.52,http://appdlc.hicloud.com/dl/appdl/application/apk/2f/2fa147d0aab94b12b524f3aa41a72055/com.jd.jrapp.2209271435.apk,,,
C10230847,Normal,Finance,0bd91db3b68e4378ad930b6b2bfeb482,183,6.5.50,http://appdlc.hicloud.com/dl/appdl/application/apk/0b/0bd91db3b68e4378ad930b6b2bfeb482/com.jd.jrapp.2209141452.apk,,,
C10230847,Normal,Finance,2f59988153e14e539e2a21d31b8ae712,182,6.5.40,http://appdlc.hicloud.com/dl/appdl/application/apk/2f/2f59988153e14e539e2a21d31b8ae712/com.jd.jrapp.2208301126.apk,,,
C10230847,Normal,Finance,c3afa30169f64e3d8a9eac6ea013caa2,181,6.5.30,http://appdlc.hicloud.com/dl/appdl/application/apk/c3/c3afa30169f64e3d8a9eac6ea013caa2/com.jd.jrapp.2208161626.apk,,,
C10243018,Normal,Finance,6d6329fe15e4452b8b76af145a002191,153,8.0.1.0.0,http://appdlc.hicloud.com/dl/appdl/application/apk/6d/6d6329fe15e4452b8b76af145a002191/com.icbc.2210311704.apk,,,
C10243018,Normal,Finance,40b685d19d3a428aaac23949050b5ba0,152,7.1.0.9.2,http://appdlc.hicloud.com/dl/appdl/application/apk/40/40b685d19d3a428aaac23949050b5ba0/com.icbc.2209251321.apk,,,
C10243018,Normal,Finance,4c82125207a94746801fb27f65eefa05,151,7.1.0.9.0,http://appdlc.hicloud.com/dl/appdl/application/apk/4c/4c82125207a94746801fb27f65eefa05/com.icbc.2209211402.apk,,,
C10243018,Normal,Finance,44b769bb07b64860980e275a686335e5,150,7.1.0.8.1,http://appdlc.hicloud.com/dl/appdl/application/apk/44/44b769bb07b64860980e275a686335e5/com.icbc.2209141404.apk,,,
C10243018,Normal,Finance,2d9ca525b3e440008286e093add11b28,149,7.1.0.8.0,http://appdlc.hicloud.com/dl/appdl/application/apk/2d/2d9ca525b3e440008286e093add11b28/com.icbc.2208241041.apk,,,
C10350054,Normal,Finance,f65b790f4f774ee2aba8398b3e4230c8,121,8.7.0,http://appdlc.hicloud.com/dl/appdl/application/apk/f6/f65b790f4f774ee2aba8398b3e4230c8/com.ecitic.bank.mobile.2211032016.apk,,,
C10350054,Normal,Finance,bcd58496e3b44d448f5bc195f6a24f87,120,8.6.1,http://appdlc.hicloud.com/dl/appdl/application/apk/bc/bcd58496e3b44d448f5bc195f6a24f87/com.ecitic.bank.mobile.2209281922.apk,,,
C10350054,Normal,Finance,8dff4d7f58604a5e9180f582223ed463,119,8.6.0,http://appdlc.hicloud.com/dl/appdl/application/apk/8d/8dff4d7f58604a5e9180f582223ed463/com.ecitic.bank.mobile.2209091921.apk,,,
C10350054,Normal,Finance,86f5fbf9125b422c97d8562d7e0c3615,118,8.5.5,http://appdlc.hicloud.com/dl/appdl/application/apk/86/86f5fbf9125b422c97d8562d7e0c3615/com.ecitic.bank.mobile.2208251846.apk,,,
C10350054,Normal,Finance,879b481f94b14162ae14aea69d3d8c63,117,8.5.2,http://appdlc.hicloud.com/dl/appdl/application/apk/87/879b481f94b14162ae14aea69d3d8c63/com.ecitic.bank.mobile.2208052003.apk,,,
C10402842,Normal,Finance,7dce92e4bca6480d99c0e2f544f898d8,96,5.0.61,http://appdlc.hicloud.com/dl/appdl/application/apk/7d/7dce92e4bca6480d99c0e2f544f898d8/com.cib.cibmb.2210211515.apk,,,
C10402842,Normal,Finance,4df6ad9ea3934307aaa1540113b27912,95,5.0.60,http://appdlc.hicloud.com/dl/appdl/application/apk/4d/4df6ad9ea3934307aaa1540113b27912/com.cib.cibmb.2209271653.apk,,,
C10402842,Normal,Finance,b0f644e054bb4fb8abc69c9e5f09ea3b,94,5.0.59,http://appdlc.hicloud.com/dl/appdl/application/apk/b0/b0f644e054bb4fb8abc69c9e5f09ea3b/com.cib.cibmb.2209151642.apk,,,
C10402842,Normal,Finance,a08d87df5a3b4594961d5c253de6efc1,93,5.0.57,http://appdlc.hicloud.com/dl/appdl/application/apk/a0/a08d87df5a3b4594961d5c253de6efc1/com.cib.cibmb.2209081401.apk,,,
C10402842,Normal,Finance,e260fba8fc5441e1bf36544744326639,91,5.0.57,http://appdlc.hicloud.com/dl/appdl/application/apk/e2/e260fba8fc5441e1bf36544744326639/com.cib.cibmb.2209071453.apk,,,
C10751802,Normal,Finance,cc71a645c63e4ca2983a0400eef0ce27,77,7.1.3,http://appdlc.hicloud.com/dl/appdl/application/apk/cc/cc71a645c63e4ca2983a0400eef0ce27/com.yitong.mbank.psbc.2210310929.apk,,,
C10751802,Normal,Finance,08e53a61b2bc41c48495f4ccbce8f95d,76,7.1.2,http://appdlc.hicloud.com/dl/appdl/application/apk/08/08e53a61b2bc41c48495f4ccbce8f95d/com.yitong.mbank.psbc.2209270848.apk,,,
